date,close,triangle_target,trading_score,signal,ma_signal,rsi_signal,roc_signal,stoch_signal,candle_hammer_hanging_man_signal,candle_dark_cloud_cover_signal,candle_piercing_line_signal,candle_bullish_engulfing_signal,candle_bearish_engulfing_signal,split
2010-01-04,113.33000183105467,1.0,-0.03676854687635259,0,0,0,0,0,0,0,0,0,0,train
2010-01-05,113.62999725341795,1.0,-0.04882040631632446,0,0,0,0,0,0,0,0,0,0,train
2010-01-06,113.70999908447266,1.0,-0.05949810395265635,0,0,0,0,0,0,0,0,0,0,train
2010-01-07,114.19000244140624,1.0,-0.0689291922643446,0,0,0,0,0,0,0,0,0,0,train
2010-01-08,114.56999969482422,1.0,-0.07726612461103115,0,0,0,0,0,0,0,0,0,0,train
2010-01-11,114.7300033569336,1.0,-0.08466040294365208,0,0,0,0,0,0,0,0,0,0,train
2010-01-12,113.66000366210938,1.0,-0.09124601053552935,0,0,0,0,0,0,0,0,0,0,train
2010-01-13,114.62000274658205,1.0,-0.09713403391308024,0,0,0,0,0,0,0,0,0,0,train
2010-01-14,114.93000030517578,1.0,-0.10241490494671594,-1,0,0,0,0,0,0,0,0,0,train
2010-01-15,113.63999938964844,1.0,-0.10716398872105067,-1,0,0,0,0,0,0,0,0,0,train
2010-01-19,115.05999755859376,1.0,-0.11144729975068776,-1,0,0,0,0,0,0,0,0,0,train
2010-01-20,113.88999938964844,0.8571428571428572,-0.05816258170595246,0,0,0,0,0,-1,0,0,0,0,train
2010-01-21,111.6999969482422,0.7142857142857143,-0.061198293477959305,0,0,0,0,0,0,0,0,0,0,train
2010-01-22,109.20999908447266,0.5714285714285714,-0.05365103816344772,0,0,0,0,0,0,0,0,0,0,train
2010-01-25,109.7699966430664,0.4285714285714286,-0.05192286561342401,0,0,0,0,0,0,0,0,0,0,train
2010-01-26,109.30999755859376,0.2857142857142858,-0.05400455771232535,0,0,0,0,0,0,0,0,0,0,train
2010-01-27,109.83000183105467,0.1428571428571429,-0.18008541337242187,-1,0,0,0,0,0,0,0,1,0,train
2010-01-28,108.56999969482422,0.0,-0.20196307992934143,-1,0,0,0,0,0,0,0,0,-1,train
2010-01-29,107.38999938964844,-0.1428571428571428,-0.17504823460973892,-1,0,0,0,0,0,0,0,0,0,train
2010-02-01,109.05999755859376,-0.2857142857142856,-0.16903808774003595,-1,0,0,0,0,0,0,0,0,0,train
2010-02-02,110.37999725341795,-0.4285714285714284,-0.15943553340542657,-1,0,0,0,0,0,0,0,0,0,train
2010-02-03,109.83000183105467,-0.5714285714285714,-0.1488376310871906,-1,0,0,0,0,0,0,0,0,0,train
2010-02-04,106.44000244140624,-0.7142857142857142,-0.13923801797218235,-1,0,0,0,0,0,0,0,0,0,train
2010-02-05,106.66000366210938,-0.857142857142857,-0.17462825351740194,-1,0,0,0,0,1,0,0,0,0,train
2010-02-08,105.88999938964844,-1.0,-0.14862991008793075,-1,0,0,0,0,0,0,0,0,-1,train
2010-02-09,107.22000122070312,-0.9615384615384616,-0.13567500297923019,-1,0,0,0,0,0,0,0,0,0,train
2010-02-10,107.01000213623048,-0.9230769230769231,-0.07998403389121192,0,0,0,0,0,-1,0,0,0,0,train
2010-02-11,108.12999725341795,-0.8846153846153846,-0.20696482182076684,-1,0,0,0,0,0,0,0,1,0,train
2010-02-12,108.04000091552734,-0.8461538461538461,-0.24428700744355328,-1,0,0,0,0,0,0,0,0,0,train
2010-02-16,109.73999786376952,-0.8076923076923077,-0.22134114497121013,-1,0,0,0,0,0,0,0,0,0,train
2010-02-17,110.26000213623048,-0.7692307692307692,-0.1370112309193165,-1,0,0,0,0,-1,0,0,0,0,train
2010-02-18,110.91000366210938,-0.7307692307692307,-0.24474752544734715,-1,0,0,0,0,0,0,0,1,0,train
2010-02-19,111.13999938964844,-0.6923076923076923,-0.2669352354185559,-1,0,0,0,0,0,0,0,0,0,train
2010-02-22,111.16000366210938,-0.6538461538461539,-0.23528754594210113,-1,0,0,0,0,0,0,0,0,0,train
2010-02-23,109.80999755859376,-0.6153846153846154,-0.20837276226644036,-1,0,0,0,0,0,0,0,0,0,train
2010-02-24,110.81999969482422,-0.5769230769230769,-0.1868239502002858,-1,0,0,0,0,0,0,0,0,0,train
2010-02-25,110.66999816894533,-0.5384615384615384,-0.17092985824195614,-1,0,0,0,0,0,0,0,0,0,train
2010-02-26,110.73999786376952,-0.5,-0.1010479355422946,-1,0,0,0,0,-1,0,0,0,0,train
2010-03-01,111.88999938964844,-0.46153846153846145,-0.09483508369148101,0,0,0,0,0,0,0,0,0,0,train
2010-03-02,112.1999969482422,-0.423076923076923,-0.0820637763017433,0,0,0,0,0,0,0,0,0,0,train
